trip_distance,extra,tolls_amount,passenger_count,fare_amount,VendorID,trip_type,durations,day_of_week
0.51,0.0,0.0,1.0,4.4,1,0.0,2.2666666666666666,0
1.24,2.5,0.0,1.0,7.9,1,0.0,5.583333333333333,0
2.48,1.0,0.0,1.0,14.2,1,0.0,10.366666666666667,0
2.47,2.5,0.0,1.0,15.6,1,0.0,13.616666666666667,0
3.39,1.0,0.0,1.0,17.7,1,0.0,13.1,0
1.44,2.5,0.0,2.0,12.8,1,0.0,12.416666666666666,0
2.3,2.75,0.0,1.0,14.2,0,0.0,15.616666666666667,0
1.21,2.5,0.0,1.0,10.0,1,0.0,8.833333333333334,0
1.39,2.5,0.0,1.0,10.7,1,0.0,9.033333333333333,0
1.75,0.0,0.0,5.0,10.0,1,0.0,7.683333333333334,0
0.67,1.0,0.0,1.0,5.8,1,0.0,2.7666666666666666,0
2.36,0.0,0.0,1.0,16.3,1,0.0,15.083333333333334,0
2.03,0.0,0.0,1.0,12.8,1,0.0,12.15,0
6.32,0.0,0.0,1.0,34.5,1,0.0,31.083333333333332,0
1.33,0.0,0.0,1.0,10.0,1,0.0,8.616666666666667,0
0.69,1.0,0.0,1.0,6.5,1,0.0,3.8333333333333335,0
4.03,0.0,0.0,1.0,24.0,1,0.0,21.866666666666667,0
2.04,0.0,0.0,1.0,11.4,1,0.0,8.766666666666667,1
2.65,0.0,0.0,1.0,19.1,1,0.0,19.733333333333334,0
4.43,1.0,0.0,1.0,19.8,1,0.0,10.333333333333334,0
2.94,0.0,0.0,1.0,15.6,1,0.0,14.183333333333334,0
0.0,0.0,0.0,1.0,31.5,0,0.0,20.766666666666666,0
3.74,2.5,0.0,1.0,24.7,1,0.0,26.05,0
1.39,1.0,0.0,1.0,10.0,1,0.0,7.35,0
0.9,0.0,0.0,1.0,6.5,0,0.0,4.716666666666667,0
2.3,2.75,0.0,1.0,16.3,0,0.0,15.116666666666667,0
14.87,0.0,0.0,1.0,61.8,1,0.0,33.45,0
1.21,0.0,0.0,1.0,7.9,1,0.0,5.466666666666667,0
1.42,1.0,0.0,1.0,11.4,1,0.0,10.883333333333333,0
0.92,1.0,0.0,1.0,7.9,1,0.0,6.05,0
7.75,0.0,0.0,1.0,36.67,1,0.0,24.0,1
1.72,2.5,0.0,1.0,11.4,1,0.0,9.283333333333333,0
6.45,2.5,0.0,1.0,43.6,1,0.0,40.25,0
2.65,0.0,0.0,1.0,21.9,1,0.0,23.416666666666668,0
1.14,2.5,0.0,1.0,8.6,1,0.0,6.766666666666667,0
1.09,0.0,0.0,1.0,13.58,1,0.0,7.0,0
1.33,1.0,0.0,1.0,8.6,1,0.0,6.4,0
5.0,1.0,0.0,1.0,24.0,0,0.0,17.383333333333333,0
0.66,0.0,0.0,6.0,5.8,1,0.0,3.0166666666666666,0
1.46,2.5,0.0,1.0,8.6,1,0.0,6.166666666666667,0
2.97,1.0,0.0,2.0,18.4,1,0.0,18.9,1
1.2,0.0,0.0,1.0,10.7,1,0.0,10.3,0
1.4,1.0,0.0,1.0,10.0,1,0.0,8.233333333333333,0
1.42,1.0,0.0,6.0,10.0,1,0.0,8.216666666666667,1
7.96,0.0,0.0,1.0,39.96,1,0.0,30.0,1
8.1,1.0,0.0,1.0,36.6,1,0.0,27.833333333333332,0
2.49,2.5,0.0,1.0,17.0,1,0.0,16.55,0
2.79,0.0,0.0,1.0,15.6,1,0.0,12.75,1
1.12,0.0,0.0,1.0,10.7,1,0.0,10.5,0
2.8,0.0,0.0,1.0,14.9,0,0.0,15.066666666666666,0
3.28,1.0,0.0,2.0,16.3,1,0.0,10.533333333333333,0
4.45,2.5,0.0,1.0,33.1,1,0.0,36.416666666666664,0
0.78,0.0,0.0,1.0,6.5,1,0.0,5.25,0
1.44,0.0,0.0,1.0,10.7,1,0.0,9.133333333333333,0
17.56,0.0,6.94,1.0,5.8,5,0.0,59.85,1
4.56,1.0,0.0,1.0,21.2,1,0.0,13.083333333333334,0
3.84,0.0,0.0,1.0,22.6,1,0.0,15.45,1
4.99,2.5,0.0,1.0,29.6,1,0.0,27.333333333333332,0
0.85,1.0,0.0,1.0,7.9,1,0.0,7.016666666666667,1
2.56,0.0,0.0,1.0,15.96,1,0.0,11.0,1
1.62,1.0,0.0,1.0,13.5,1,0.0,14.3,0
1.71,0.0,0.0,1.0,10.0,1,0.0,7.5,0
7.08,2.5,0.0,1.0,35.9,1,0.0,28.85,0
0.5,0.0,0.0,2.0,5.8,0,0.0,4.5,1
5.64,0.0,0.0,1.0,33.8,1,0.0,33.333333333333336,1
0.97,1.0,0.0,1.0,7.9,1,0.0,5.5,0
1.49,2.5,0.0,6.0,12.1,1,0.0,11.316666666666666,0
0.93,2.5,0.0,3.0,7.2,1,0.0,4.433333333333334,0
2.66,1.0,0.0,1.0,12.1,1,0.0,6.833333333333333,1
1.4,0.0,0.0,1.0,8.6,0,0.0,7.766666666666667,1
1.45,2.5,0.0,1.0,15.6,1,0.0,17.766666666666666,0
2.09,0.0,0.0,1.0,13.5,1,0.0,12.216666666666667,1
1.39,0.0,0.0,1.0,10.7,1,0.0,10.05,0
1.63,1.0,0.0,1.0,11.4,1,0.0,11.433333333333334,0
1.72,0.0,0.0,1.0,12.62,1,0.0,9.0,0
2.21,2.5,0.0,2.0,14.9,1,0.0,13.7,0
0.53,0.0,0.0,1.0,5.1,1,0.0,2.85,1
