trip_distance,extra,tolls_amount,passenger_count,fare_amount,VendorID,trip_type,durations,day_0,day_1,day_2,day_3,day_4,day_5,day_6
2.18,2.5,0.0,1.0,20.5,1,0.0,23.616666666666667,0,0,0,1,0,0,0
0.0,0.0,0.0,1.0,26.5,0,0.0,36.583333333333336,0,0,0,1,0,0,0
1.8,0.0,0.0,1.0,11.4,1,0.0,9.9,0,0,0,0,0,0,1
7.68,5.0,6.94,1.0,32.4,1,0.0,19.8,1,0,0,0,0,0,0
0.66,0.0,0.0,1.0,5.8,1,0.0,3.05,0,1,0,0,0,0,0
1.21,0.0,0.0,1.0,8.6,1,0.0,7.183333333333334,0,0,0,0,0,1,0
1.77,0.0,0.0,1.0,12.1,1,0.0,10.966666666666667,0,0,0,0,1,0,0
1.74,2.5,0.0,1.0,12.1,1,0.0,11.183333333333334,0,0,0,1,0,0,0
3.03,0.0,0.0,1.0,18.4,1,0.0,16.183333333333334,0,0,0,0,0,1,0
1.72,2.5,0.0,1.0,13.5,1,0.0,13.016666666666667,0,1,0,0,0,0,0
1.28,2.5,0.0,1.0,9.3,1,0.0,8.183333333333334,0,1,0,0,0,0,0
1.03,0.0,0.0,1.0,8.6,1,0.0,6.8,0,1,0,0,0,0,0
3.28,0.0,0.0,1.0,22.6,1,0.0,22.866666666666667,0,0,0,0,0,1,0
0.83,2.5,0.0,1.0,11.4,1,0.0,14.316666666666666,0,1,0,0,0,0,0
1.28,0.0,0.0,1.0,9.3,1,0.0,7.583333333333333,0,0,1,0,0,0,0
2.32,2.5,0.0,1.0,15.6,1,0.0,14.466666666666667,0,1,0,0,0,0,0
2.42,2.5,0.0,1.0,17.0,1,0.0,16.25,0,0,0,0,1,0,0
2.52,0.0,0.0,1.0,16.3,1,0.0,15.2,0,0,0,0,0,0,1
1.23,0.0,0.0,2.0,9.3,1,0.0,7.616666666666666,0,0,0,0,0,0,1
2.33,0.0,0.0,1.0,14.2,1,0.0,12.55,0,0,0,0,0,0,1
3.59,1.0,0.0,1.0,17.7,1,0.0,9.666666666666666,0,0,0,0,0,0,1
2.6,0.0,0.0,1.0,14.9,1,0.0,12.233333333333333,0,0,0,0,0,0,1
0.76,0.0,0.0,1.0,7.2,1,0.0,6.166666666666667,1,0,0,0,0,0,0
2.77,0.0,0.0,1.0,20.18,1,0.0,17.0,0,0,1,0,0,0,0
4.06,2.5,0.0,1.0,21.9,1,0.0,19.05,1,0,0,0,0,0,0
0.72,1.0,0.0,1.0,6.5,1,0.0,4.733333333333333,0,0,0,1,0,0,0
1.3,2.5,0.0,1.0,8.6,1,0.0,6.166666666666667,1,0,0,0,0,0,0
3.35,0.0,0.0,1.0,19.8,1,0.0,19.3,0,0,0,0,1,0,0
4.6,0.0,0.0,2.0,28.9,0,0.0,29.8,0,1,0,0,0,0,0
2.05,1.0,0.0,1.0,13.5,1,0.0,14.216666666666667,0,0,0,0,1,0,0
3.17,0.0,0.0,1.0,19.8,1,0.0,18.5,1,0,0,0,0,0,0
1.39,2.5,0.0,1.0,10.0,1,0.0,8.25,0,0,0,0,1,0,0
2.27,0.0,0.0,1.0,15.6,1,0.0,14.683333333333334,0,0,0,0,1,0,0
0.66,0.0,0.0,1.0,7.2,1,0.0,6.166666666666667,1,0,0,0,0,0,0
1.08,0.0,0.0,1.0,7.9,1,0.0,6.383333333333334,0,0,0,0,1,0,0
3.4,2.5,0.0,2.0,18.4,0,0.0,18.6,0,0,0,1,0,0,0
2.15,2.5,0.0,1.0,15.6,1,0.0,14.5,1,0,0,0,0,0,0
2.13,2.5,0.0,1.0,15.6,1,0.0,17.35,0,0,0,1,0,0,0
8.2,0.0,0.0,1.0,11.0,1,1.0,15.95,0,0,0,0,1,0,0
1.03,0.0,0.0,1.0,8.6,1,0.0,7.083333333333333,0,0,0,0,0,1,0
1.26,2.5,0.0,1.0,9.3,1,0.0,7.733333333333333,0,1,0,0,0,0,0
2.14,2.5,0.0,5.0,13.5,1,0.0,13.3,0,1,0,0,0,0,0
3.75,2.5,0.0,1.0,27.5,1,0.0,31.566666666666666,0,0,1,0,0,0,0
1.4,0.0,0.0,6.0,12.8,1,0.0,12.983333333333333,0,1,0,0,0,0,0
1.44,0.0,0.0,1.0,10.0,1,0.0,7.283333333333333,0,0,0,0,0,0,1
1.14,1.0,0.0,1.0,8.6,1,0.0,6.5,0,0,0,0,0,0,1
